run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
General-0-20200901-15:10:29-7284,runattr,,,configname,General,,,
General-0-20200901-15:10:29-7284,runattr,,,datetime,20200901-15:10:29,,,
General-0-20200901-15:10:29-7284,runattr,,,experiment,General,,,
General-0-20200901-15:10:29-7284,runattr,,,inifile,FairNetworkConf.ini,,,
General-0-20200901-15:10:29-7284,runattr,,,iterationvars,"$0=5, $1=1",,,
General-0-20200901-15:10:29-7284,runattr,,,iterationvarsf,"5,1-",,,
General-0-20200901-15:10:29-7284,runattr,,,measurement,"$0=5, $1=1",,,
General-0-20200901-15:10:29-7284,runattr,,,network,FairNetwork,,,
General-0-20200901-15:10:29-7284,runattr,,,processid,7284,,,
General-0-20200901-15:10:29-7284,runattr,,,repetition,0,,,
General-0-20200901-15:10:29-7284,runattr,,,replication,#0,,,
General-0-20200901-15:10:29-7284,runattr,,,resultdir,results,,,
General-0-20200901-15:10:29-7284,runattr,,,runnumber,0,,,
General-0-20200901-15:10:29-7284,runattr,,,seedset,0,,,
General-0-20200901-15:10:29-7284,param,,,**.NUM_USER,5,,,
General-0-20200901-15:10:29-7284,param,,,**.packetGenerator.senders[*].lambda,1,,,
General-0-20200901-15:10:29-7284,param,,,**.antenna.timeSlot,1s,,,
General-0-20200901-15:10:29-7284,param,,,**.NUM_USER,5,,,
General-0-20200901-15:10:29-7284,param,,,**.packetGenerator.senders[*].lambda,1,,,
General-0-20200901-15:10:29-7284,param,,,**.antenna.timeSlot,1s,,,
General-0-20200901-15:10:29-7284,vector,FairNetwork.user[0],packetDelayStat:vector,,,,"1 3 3 3 3 4 4 6 6 10 11 11 11 13 14 14 15 15 15 17 19 24 24 25 27 30 34 35 35 35 36 36 36 38 38 38 40 43 43 43 43 48 48 49 49 49 50 51 52 52 52 53 53 54 55 57 59","0.212798860018 0.24226884772 1.748053106357 1.768478694756 1.85963972088 0.079663378576 0.471434189253 1.126169007552 1.505130971835 0.671672161376 0.76517424968 1.33307840316 1.491419909391 0.543667351206 0.006174268592 0.46434715255 0.028773611027 0.738691538251 0.900561624963 0.026787115501 0.717488751478 0.595637369812 0.838355863484 0.283129376846 0.635053203685 0.366556802862 0.706899472097 0.22428878693 0.282816685877 0.891881141201 0.839879384252 0.983132405634 0.992867814975 0.984279368848 1.191464551099 1.329417783028 0.57026293834 0.424883413628 0.547598420945 0.559707666007 0.809658482657 0.497694322294 0.784603417678 0.276480477886 0.745358633514 1.231877773272 0.136685071221 0.773606231037 0.085700458526 0.385053461467 0.978384029728 0.329269407902 0.842955021166 0.957653653074 0.975125310352 0.774795989908 0.83474778003"
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[0],packetDelayStat:vector,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[0],packetDelayStat:vector,source,packetDelay,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[0],packetDelayStat:vector,title,"Packet delay, vector",,,
